id_str,text,lang,timestamp,url_0,url_1,url_2,url_3,url_4,url_5,url_6
1239789958023524352,"I know it’s necessary to stop the spread of covid-19, but self isolation, no school etc and everything being shut/cancelled is going to be SO difficult for those, including myself, who suffer from mental illnesses that rely on distractions / a daily routine to avoid relapse ...",en,1584423934,https://twitter.com/i/web/status/1239622447713976320,,,,,,
1244392963381153793,Impossible to overstate how important this is... https://t.co/5dfGHS7KCy,en,1585521376,https://www.foxnews.com/media/doctor-david-price-coronavirus,https://www.foxnews.com/media/doctor-david-price-coronavirus,,,,,
1240270360353869824,Vanessa Hudgens talking about Coronavirus #COVID2019 https://t.co/M5y72c49NJ,en,1584538471,,,,,,,
1239513900908978176,I wasn't worried about Corona virus until I saw Rambo wearing gloves. https://t.co/KFEl08vqc2,en,1584358117,,,,,,,
1242313179754979330,"Trump is mentally unfit for office and McConnell and the Republicans are taking full advantage of that fact.

We need to vote them all out of office in November.https://t.co/drym6DFejG",en,1585025517,https://twitter.com/i/web/status/1242306757017374721,,,,,,
1237646341880283136,"You guys think the media would let me get away with this bullshit if i was dodging child support like Hunter?
#WheresHunter",en,1583912856,https://twitter.com/i/web/status/1237481159224950784,https://dailycaller.com/2020/03/10/hunter-biden-deposition-coronavirus/,,,,,
1242323258566938625,"Guys, stay away from National Assembly members who just returned from overseas. They have been refusing COVID19 tests. In this letter, Abba Kyari said they are a threat to the nation, urging the Senate President/Speaker to prevail on members test for the virus! https://t.co/a5vSlH5vIB",en,1585027920,https://twitter.com/i/web/status/1242013773755449348,,,,,,
1244436332480311296,Interesting that the admin was not “so distracted by impeachment” that they couldn’t come up with a plan to efficiently ship protective gear to China. I guess Pooty asked very nicely?,en,1585531716,https://twitter.com/i/web/status/1244277045921800192,https://twitter.com/i/web/status/1225836989393534976,,,,,
1242431664401285127,Category is: Corona Virus couture https://t.co/8lPJwjRpWP,en,1585053766,,,,,,,
1238151750630039552,Oregon Gov. Kate Brown has announced that all large gatherings of more than 250 people will be canceled statewide effective immediately for four weeks in an attempt to slow the spread of the novel coronavirus. https://t.co/sVNMTUAAI5,en,1584033355,https://twitter.com/i/web/status/1238150276877553664,,,,,,
1241032347836985344,Democrat Sen. Feinstein Also Sold Stocks After Closed Door Meeting on Coronavirus https://t.co/yB3Pgf8u0K via @gatewaypundit,en,1584720143,https://www.thegatewaypundit.com/2020/03/democrat-sen-feinstein-also-sold-stocks-after-closed-door-meeting-on-coronavirus/,https://www.thegatewaypundit.com/2020/03/democrat-sen-feinstein-also-sold-stocks-after-closed-door-meeting-on-coronavirus/,,,,,
1240066248752263168,"Today's plea: If you have a cough and a fever, but are well enough to walk or drive - PLEASE DON'T COME TO THE ER.

Call your doctor or use #telehealth first.  Or if you've had a direct exposure to someone with known #COVID19, call your department of health.",en,1584489807,https://twitter.com/i/web/status/1239921844708352000,,,,,,
1240045335776571392,"I can’t live in FEAR #coronavirus/impact it may have on my life/ job/health &amp;security of those that I know &amp; even ones I don’t. It will destroy me
I WILL STAY ANGRY 
With @realDonaldTrump who lied and
anyone that enabled him Be it GOP or DEM
IT Didn’t have to happen",en,1584484821,https://twitter.com/i/web/status/1240045335776571392,,,,,,
1238892200169259008,"Please read. And please, stay home.
 https://t.co/bxKMWBVtpi",en,1584209892,https://www.bostonglobe.com/2020/03/13/opinion/coronavirus-cautionary-tale-italy-dont-do-what-we-did/,https://www.bostonglobe.com/2020/03/13/opinion/coronavirus-cautionary-tale-italy-dont-do-what-we-did/,,,,,
1243983393852817415,JUST IN: 51 Italian doctors who tested positive for #coronavirus have died - Italian Association of Doctors,en,1585423727,,,,,,,
1243850438199242752,me feeling sick and thinking i have corona 😂 https://t.co/S5HGYL7x9X,en,1585392028,,,,,,,
1240165318271463425,Amazon is suspending all shipments other than medical supplies and household staples *to its warehouses* amid coronavirus crisis via @_bmturner_ https://t.co/POhctlZJiK,en,1584513427,https://twitter.com/i/web/status/1239916360488177668,,,,,,
